Throttle_Position,Brake_Pressure,Steering_Angle,Vehicle_Speed,Gear_Position,Threat_Type,Attack_Severity,Rotation_X,Rotation_Y,Rotation_Z,Position_X,Rotation_Q1,Rotation_Q2,Rotation_Q3,Position_Y,Velocity_X,Velocity_Y,Velocity_Z,Position_Z,Bias1,Bias2,Bias3,Bias4,Threat_Type,Attack_Severity,Latitude,Longitude,Speed,Heading,Acceleration_X,Acceleration_Y,Acceleration_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Yaw_Rate,Threat_Type,Attack_Severity
93.63898286800192,396.6552788210738,-29.97257703391624,16.15927717045079,P,Sensor_Spoofing,Medium,-0.6731045670345781,0.4282638798026885,0.1139910405665565,4514655.617142267,-0.0140990430558637,-0.6509157912913694,0.5399209199595976,1487661.5328403758,-2.914035062455634,-4.787049268159846,-2.0961064172586816,4666419.168946529,0.0033859932984344,-0.0083426900880437,-0.0040763711386621,0.00213759956032,Noise_Injection,High,37.701106327703485,-121.8123663778822,12.55170685183133,338.80780133930665,0.5988319281372242,2.59411258298848,-0.33942270557382,0.0399813217188396,-0.0266287332020813,-0.067348798142105,3.7399364126727495,Speed_Manipulation,Medium
7.48883890221545,283.5675217123423,-3.757259083754569,2.0052143263336744,R,Acceleration_Anomaly,High,-0.6674094632329166,0.6714303361190923,-0.1797446118015558,4410155.836159348,0.5068723676417916,-0.8860786548557417,0.1923632861833603,1431332.5942079069,4.316927520157723,-4.323200125374678,3.133068029929166,4631449.517200909,-0.0076145731791298,0.0030191576336895,0.005025757693787,0.0024849241378817,Drift_Attack,High,37.69980623017087,-121.00750209409304,5.975348868601135,118.51938027520886,2.6644544305259883,-3.074431348123747,-0.9127351327101988,-0.0554898193599418,0.0947253590148992,0.0563025240703484,3.7158524138803872,GPS_Spoofing,Medium
75.43284214833749,351.65455965592696,14.772554133277804,16.159498079949742,R,Sensor_Spoofing,Medium,0.4864189213089008,0.5403960825112251,0.583367272062488,4949703.684481951,-0.7287882168462857,-0.029446793836917,0.8812172471772529,1463571.3772171158,-0.0143144146294335,1.8325401079325665,0.1351517316400063,4664813.515181688,-0.0022067774939412,0.0011849297006051,-0.0038314895197678,0.000964337107034,Bias_Manipulation,Medium,37.72298971958838,-121.5266231400029,24.890548402832508,16.565819426305744,-0.578108120062656,-1.5486377442163874,0.0512163241924736,0.083709367648702,0.0224093941445715,0.0140727173110284,0.2124040429554826,Speed_Manipulation,High
60.3241163645482,82.17427366609412,0.6747514758060436,5.555832366536266,N,Sensor_Spoofing,Medium,0.5493696632552596,0.8240518010301177,0.591809160895336,4208754.004639694,-0.0855621162801348,-0.3799810857659786,-0.2859825482866701,1455204.9427830349,3.605566778307336,1.7385275656513288,3.0655954227038,4597540.822976041,-0.0062600210168029,-0.0001797812495704,-0.00363234433501,0.0032896080349625,GPS_Spoofing,Medium,37.93731664641763,-121.8362081520012,6.082679558079441,123.96713499596956,2.43687416924149,1.7624811976672676,-1.0151255937518913,-0.0152002738060684,-0.0120376375990583,0.079942884837822,-2.675549638010692,Speed_Manipulation,High
63.80788748958878,353.5588890285977,-25.05969937500724,0.6590855380467762,R,Sensor_Spoofing,High,0.5567492975297063,-0.4818328828339625,-0.0516087005380059,4389134.67749295,0.4926726928974509,0.352144348432893,0.5379410351508593,1416132.7352318638,-0.6665612843585523,3.974081108918552,5.161828466427454,4649983.315105538,-0.0028844603741063,0.0047046241866215,0.0016306649229303,0.002692017082693,Bias_Manipulation,Low,37.40235791252172,-121.1813065270286,14.577450464909685,124.38671217976912,-2.032447449094647,-0.4491049245074813,1.0480396334154831,-0.041333406331463,0.0256941290200216,0.0014827587007255,2.566494744591501,IMU_Drift,Low
13.196776792429464,235.35114935165203,-11.074583309544964,25.80395756063972,N,Sensor_Spoofing,High,0.7948607278585624,0.501798590581212,-0.8397264681789853,4350390.749756263,-0.2626628131890721,0.7827791581359709,-0.5219398551612132,1482789.6828829874,2.350015621600052,1.3777062680450196,-3.708730648653119,4660956.443100376,-0.0049555956002784,-0.0053065316184745,0.00323072163475,0.0021366002975892,GPS_Spoofing,None,37.02984841455877,-120.99671351241732,5.577058112032688,77.58438842769453,-0.894620761118312,-2.4508646302886308,-0.9222511912668904,0.1620912511415427,0.1975315287274179,0.089836618286666,-4.437360141177142,GPS_Spoofing,Medium
40.45609804809408,414.6610006991562,-5.439038741434962,20.83572080854301,N,Steering_Mismatch,High,0.2659672671677687,0.9646625133888104,-0.9053555760912546,4522727.632052372,0.7764512216134546,0.034900610822136,-0.5804924648544008,1482047.1732549958,-4.138804036817724,-1.1642001779904638,0.0881029934005158,4661876.000660163,0.0129760313359985,-0.0065167658065191,0.0003522440793081,0.0036058086762224,Normal,Low,37.55620419931766,-121.19122173442334,8.666837140327113,21.756573800988637,-0.4818269264403512,-0.1608522565711721,0.6382874168248343,0.0554496628366428,-0.0375354134919329,-0.0231689245815042,0.4479930245237911,GPS_Spoofing,Medium
70.17232753877144,374.7484847388432,82.91265959968048,7.493421361298843,N,Acceleration_Anomaly,Low,0.6212454373993458,-0.5378984124954341,-0.4322661973819546,4147245.388927684,-0.1601847711593393,-0.8456623775728103,0.2758520312528977,1464372.8029450283,-3.764143435316397,-0.5617469282858992,-3.089388907516436,4623678.656671272,0.0884746925892882,0.0799179034154812,0.0964471021973829,-0.0168793666384421,Drift_Attack,High,37.97493843085123,-121.67406939214526,20.769055347474318,68.1206112437422,2.4867686185864706,0.6295735195301729,0.6687075738292045,0.1483630546400421,-0.0201664793050834,0.1255195678992264,0.3016274969026927,Speed_Manipulation,Low
1.4901335608824495,342.5429415420657,9.215737878077176,24.86658321559929,D,Acceleration_Anomaly,Low,0.6834097663090057,0.9226140175765808,0.9813888411867712,4049965.038000913,-0.8541247059510052,0.4039861475408158,-0.1864674539433202,1412683.748032052,-4.8115935965773815,-1.13736747372855,1.2006889979199524,4634299.833452137,0.0009672374623641,-0.0052052055938311,0.0131351627065929,-0.0004640868072857,Normal,High,37.84755014271967,-121.4705914273577,29.405013702849043,290.17305694902086,2.4616364341543298,2.486701719642166,0.654103734770873,0.0069177821567199,-0.0807323653890949,0.0160864691096631,1.178091781037549,IMU_Drift,Low
21.578191268131743,42.04231807398442,22.887902784031887,22.057262890041137,N,Sensor_Spoofing,Low,0.9116407798598178,-0.1618618860048655,-0.0166619855759773,4307467.106574288,-0.0462804984792396,-0.6658027997312747,0.7477714482582304,1431032.855197343,1.0275704747664296,-1.7651422213041912,1.7004861905495854,4688907.837624718,-0.0032498017078369,0.0047698021933649,-0.0045966252938325,-0.0010895634211733,Normal,None,37.42325598301006,-121.75863857623094,76.90345938204207,75.74376255224871,-1.666650081621519,-0.1987659416742522,0.0872622481733235,-0.0861705852492889,0.0429927921283308,0.0145656135753222,0.6876899438582946,IMU_Drift,Medium
9.433200057572195,410.987218453824,6.499713399185022,2.3067577774373684,P,Sensor_Spoofing,High,-0.0009501548953511,-0.3249020677729626,0.2636482896925057,4112521.1442391686,0.1885960504919183,0.3205321148520197,0.7714933657218453,1453312.6658340483,-2.180426334944596,4.658098890934038,2.854424847603128,4690525.080329871,0.0011876476301055,-0.005513882769008,-0.0018114922957493,0.0029828860002631,Bias_Manipulation,Low,37.28998645777634,-121.74769516689466,22.540097842465205,66.58061224932308,-0.4904226455881506,2.5572754569635543,-0.0505888519376302,-0.0475063113915686,-0.054120538780417,-0.0592700787329959,-3.592847143273874,Normal,None
93.63026954400904,183.5479939092252,5.167813934418272,0.7867021803442286,P,Steering_Mismatch,Low,0.0228850917875313,-0.5034605187927138,0.896480923177977,4264218.613004058,0.9148157761492982,-0.2408381769280811,0.0392045301276403,1438686.3382051135,1.3960635894075375,0.7455918015035807,3.627387911243667,4607165.666289768,-0.0001875299335361,-0.0063596705746696,0.0038459261649356,0.0043648131535065,Bias_Manipulation,None,37.46811486529887,-121.47725145812876,7.222007666995774,59.35318740711601,1.429082426254832,-2.494774992078536,-0.8328069318256309,0.009357823123955,-0.0502687480967111,0.0389504285360547,1.7013749300518377,IMU_Drift,Medium
52.02807103753929,191.5283465006856,9.435291456016348,0.8325311286670549,R,Sensor_Spoofing,None,0.2329315127977722,0.9688639045877092,0.1764687579444916,4209722.217500743,0.2060524496752838,0.3248628417658443,0.582024859690417,1431294.2494884443,3.606459186307181,0.875932939547137,1.4453915166280042,4695341.750354966,0.0023120847501485,-0.0021798265759078,-0.0024391911583493,0.0063788096947825,Noise_Injection,High,37.36126441276626,-121.44974787668006,16.812047870627904,329.0606222609195,-2.643482144102772,-1.7497430902605136,-0.3457815130066386,-0.0488937017370402,0.0877901400573134,-0.0577609892521701,2.4733339330519177,GPS_Spoofing,Medium
13.577114152206825,335.2786726270552,7.535578449125221,27.22519106929856,N,Normal,None,0.3343023439081281,0.7732371891285602,0.7339174112717337,4252080.041578033,1.0167030514898725,0.7813230828488628,0.6800027206417377,1419560.6270888366,-1.8324347277908215,-3.7620912742939976,3.086742472958792,4659592.902470764,-0.0079090948690758,0.0024561126700057,0.0008024396261557,0.004567329930535,Noise_Injection,Low,37.37646553871731,-121.51072395424262,92.35270441279792,19.03740278605901,-3.0337357502266875,-0.0534849690725763,0.0384554846675922,0.086261044054377,0.0316333572163812,0.0876673324718335,-4.152202318371291,Normal,None
75.98750264411596,461.9947313947891,6.197617243762207,13.527898938868612,D,Steering_Mismatch,Medium,-0.5262282215252645,0.547350437830636,-0.2734665861694842,4650301.825972212,0.6331023751352002,0.3330754588167332,-0.8065044934151852,1429666.8126658965,-3.3257455366607904,-3.6719763269584345,3.0026657222964164,4612067.776383931,0.0036563101608694,0.0036832209034875,0.004098452467348,-0.0007544150316096,Normal,High,37.419064020821054,-121.240556013306,31.139514524626144,73.74221651713187,0.3166049395532081,-2.8030336125620523,0.6548212052390294,0.0531129442324071,-0.0945090918272062,-0.1147938798640364,-4.201751947077641,Speed_Manipulation,Low
